date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1960-01-01,1960,1,-0.25046710492169705,316.5872908617159,1541.107371223749,1360.9243730253488,0.07251920593417675,0.10760341363492841,0,train,-0.20530183518992867,-0.24477622106723473,-0.24927896233049215,-0.2519256641827632
1960-02-01,1960,2,-0.15811130343838525,317.66465919500257,1540.8994820119271,1361.0495957531025,0.07544227250078435,0.11844685364337598,0,train,-0.1795946923416648,-0.22951405818486031,-0.18524071026816055,-0.16886412870554318
1960-03-01,1960,3,-0.11912029835436522,318.4818601357713,1531.7214890381347,1361.1754660761517,0.08668038900109239,0.12785250930095304,0,train,-0.17387877034204982,-0.22814330865342639,-0.16241642853144025,-0.13711901295248838
1960-04-01,1960,4,-0.10163041477839167,318.52228164259355,1531.3737044865784,1361.1110558692267,0.07925438657178592,0.1357062086892154,0,train,-0.15963474821265117,-0.216212704156031,-0.13723160940636558,-0.11817331421748602
1960-05-01,1960,5,-0.15736396533094782,317.0675309461115,1514.9109737551737,1361.1426183958763,0.08053120100804413,0.1419126185364927,0,train,-0.1684861880362542,-0.22080717299921399,-0.15668225388915064,-0.1554961551965282
1960-06-01,1960,6,-0.14019776532125727,315.72172922434356,1509.1319027693073,1361.3076220739981,0.08396078874748475,0.14639640143466454,0,train,-0.19470042687234151,-0.2419206730943807,-0.15945135206158484,-0.15203844064239777
1960-07-01,1960,7,-0.2778231728575711,314.90098722883965,1515.4096409719996,1361.1963181441963,0.08368161431040162,0.1491031303332404,0,train,-0.20212351030703402,-0.23906493973103288,-0.17621403804288133,-0.19191832078106244
1960-08-01,1960,8,-0.20628023462538125,313.6781197111697,1501.2110657745905,1361.2515215008557,0.08162733239526061,0.14999994921002374,0,train,-0.20804573971445534,-0.234668063628776,-0.18694226368188896,-0.1911519778896522
1960-09-01,1960,9,-0.16788600326951056,313.0142152209895,1511.816422025721,1361.5690934148504,0.07922332481056436,0.14907597189871344,0,train,-0.22250588381724834,-0.24387137747887927,-0.1908376052852837,-0.17864798111616798
1960-10-01,1960,10,-0.2636307944784293,313.8286453274047,1511.1119627848373,1361.3451962761337,0.0787366577713382,0.14634241423221594,0,train,-0.2275405320775334,-0.24185075908663606,-0.22948806484131332,-0.25504393699312516
